Actual Payment,Predicted Payment
32.38,32.380000000000074
112.3,130.99136736447758
212.41,432.25905999999975
107.96,187.25086476190467
205.74,205.13250000000022
117.46,118.37409999999976
215.56,211.74556060606045
83.61,97.12156999999998
91.06,220.79994000000016
142.48,138.18499999999972
182.33,202.4703226190476
101.26,124.89735000000002
142.56,175.26589999999985
209.32,170.71209999999996
399.32,367.39723333333313
105.3,108.82329666666674
139.07,140.36609999999985
38.01,160.74898500000006
30.39,41.593452380952364
100.33,102.00207795980285
697.23,656.3362000000012
1338.51,1106.14446995671
62.68,80.39133448412699
149.16,213.57000000000008
106.1,118.35481982142852
113.15,111.5307309523808
21.48,21.47820000000001
48.85,82.16579999999995
67.9,75.63400000000006
144.89,197.42655000000005
330.66,330.6599999999999
46.75,65.35659999999999
65.47,64.07931142857143
819.09,911.638925
107.36,120.26704999999997
247.64,41.80406500000001
5.05,183.53924458874474
254.98,355.85099
132.97,204.2385950000001
162.83,162.82999999999996
74.63,116.45010000000003
81.16,102.46433558996554
670.04,654.3190000000004
79.09,75.24123333333337
82.33,136.45969692763853
91.16,121.93037087598668
211.89,224.99820000000014
160.81,162.98515833333335
283.96,370.1180466666668
16.27,144.7640313106338
95.01,111.18237499999992
86.15,85.30814027777768
128.25,127.3215
438.2,438.1355999999999
72.98,131.69210999999984
33.75,39.573944805194806
103.63,114.80796666666667
90.17,148.56240222222223
383.25,238.16123333333374
32.13,33.32665714285717
189.0,234.8841251375492
26.76,44.439673498992846
45.49,70.46828571428577
143.49,147.21823833333335
106.29,105.20290788049194
68.54,91.18370000000006
98.14,98.14000000000001
238.42,190.71309999999997
152.02,238.67155000000002
51.69,52.28992500000001
211.28,218.16492833333322
162.06,124.13346999999997
261.13,134.07677306471305
272.33,153.9617588095239
124.69,124.70500000000006
1391.13,1383.296185714288
94.74,129.610719069536
42.92,46.763131313131346
53.84,101.00481428571428
143.45,141.01729999999995
36.78,50.02640801545908
84.26,99.92130714285712
24.52,29.981403321678314
105.28,163.26577257792857
153.9,153.89999999999975
137.4,167.15506142857132
152.72,170.19030000000004
187.0,260.41850355339113
105.66,105.6599999999999
169.74,172.13979999999995
83.73,96.64926666666642
204.19,95.12412287878782
63.52,69.66878807017547
472.63,472.5667000000002
45.39,47.66734666666669
102.47,107.26006095855266
85.2,69.8697999999999
125.58,108.33768090909086
88.37,110.30620000000013
193.84,188.56227561938493
78.95,116.28043585699575
29.03,71.12021249999997
36.0,36.003033333333335
979.42,973.6202999999991
57.68,57.66940000000003
59.22,66.81889750000002
93.1,34.349206666666625
45.79,73.51554761904762
88.72,138.91132829670332
51.84,144.279157894737
236.04,196.30740000000037
50.85,65.96224380952381
294.89,293.9606999999998
186.92,15.017118171210031
407.88,263.1029494444444
144.54,161.49093000000025
63.23,100.46888630952384
218.64,114.3298649999999
70.98,83.37658500000002
62.84,77.50904317460328
58.8,83.20953333333338
57.65,59.90807499999996
74.18,39.01268333333328
26.78,33.7787227777778
267.16,135.0173999999998
92.57,105.6672306356067
54.23,45.0142763095238
32.84,48.302537110112105
101.68,109.0659
84.12,87.43511111111111
171.85,194.5399
28.13,29.383883333333397
67.02,104.0882178205129
1068.5,1039.9221999999995
102.86,139.558973562973
624.35,410.6987666666664
102.84,107.16659999999997
468.94,414.48474999999996
219.5,220.8405999999999
146.68,99.41987256251826
842.8,891.7804000000007
135.93,145.45719999999994
147.15,147.14999999999975
116.94,116.94000000000001
146.02,147.3319
35.09,35.090000000000046
49.29,87.16344285714291
73.52,177.08382110389613
208.91,211.1930999999999
141.92,142.5460000000001
116.26,140.3709
358.64,424.4804000000001
38.94,37.71440357142857
39.15,44.27030000000001
81.28,83.28443083333333
413.15,155.00819999999982
58.37,70.47349959956703
128.99,94.71420000000013
162.24,171.11899999999994
60.0,77.36480000000002
69.03,68.6063095911441
164.66,136.45969692763853
428.47,428.8458000000003
126.81,123.06709999999995
89.88,72.83821777777777
162.5,188.68311500000007
86.15,89.90169999999985
77.66,77.6345999999999
332.73,332.75849999999974
97.44,93.93028888888882
90.16,126.20157560245318
121.82,132.94316666666668
109.84,106.5397000000001
117.69,108.61765394736841
61.05,65.15360890492573
61.79,76.94768222222217
55.13,88.13318333333332
125.42,211.0675616666669
215.01,215.00999999999974
109.21,114.27009452380935
73.34,139.34464820734829
305.29,360.0420999999999
55.69,55.68099999999992
99.44,68.6448193650793
61.8,81.28931833333333
141.67,158.93600000000006
20.0,21.917108809523803
155.51,196.0736444444445
56.79,81.42227857142855
226.9,212.47697063492055
91.97,132.95177999999987
62.01,158.0105399025974
365.82,299.82429999999994
92.26,104.52973178571439
323.79,317.30290000000065
75.25,76.03327549034297
491.36,763.2852
240.52,53.813432775119615
113.89,121.12629999999992
117.24,127.28179999999983
743.82,394.80475328205137
133.36,137.99100388888894
48.01,129.4947766666667
82.6,82.18580000000009
78.42,171.53185238095233
64.44,98.62042038961046
170.71,170.65589999999958
65.01,65.01000000000015
177.49,186.73072945950858
49.24,59.30271857142855
298.21,485.05519999999973
597.35,599.1515999999996
15.6,31.991799999999994
488.6,485.12023333333326
107.85,108.90700104108316
81.7,53.661530952380936
60.73,68.78137240143374
93.28,93.616
103.12,103.40530000000003
363.8,314.07129999999955
58.46,37.87081813492063
104.83,126.0404666666666
99.43,108.91660972116259
30.29,43.69367647058825
167.28,167.28000000000026
15.79,18.256486666666657
105.66,95.32329999999993
339.33,273.3966000000005
72.39,72.47740000000012
64.15,71.28844047619049
70.76,68.10195142857148
38.29,43.33873999999999
125.66,178.07930000000005
237.86,209.05050000000028
55.24,104.65072271901917
14.12,95.21440499999989
134.73,200.90151569264071
40.35,42.12399999999995
72.67,73.08710000000005
40.42,45.83545476190479
50.13,49.58360000000007
74.24,63.27785499999989
265.44,210.56186000000002
115.34,131.30355714285716
155.03,155.02340000000027
51.24,56.58055128205127
155.84,162.43301999999997
99.65,99.64999999999982
332.8,292.25009999999975
134.59,134.85620000000006
168.36,181.26408452380963
57.68,73.9595547619048
153.38,66.01823650793655
71.05,96.61278000000001
269.2,190.44823560036457
151.7,161.37249999999992
97.88,82.75270000000005
72.72,80.23429999999995
146.22,171.52418166666666
216.15,216.43360000000015
236.75,255.8526749999998
307.23,208.89304833333338
141.57,148.81632857142867
112.83,175.85579999999987
34.94,60.84956765873017
13.4,120.13071104132734
51.79,92.85880222222228
103.89,118.83820606060608
60.44,60.69662499999991
63.01,72.53342678571431
143.36,138.23249999999996
185.61,215.92449999999994
6.12,18.943134563492062
78.64,84.29456666666673
69.0,120.35259571428574
90.17,116.8606890476191
671.34,721.3427966666668
70.76,73.63490000000009
333.54,651.9029999999999
93.41,110.97140833333329
165.94,165.8643000000001
72.75,70.65603412698415
60.72,68.36592666666668
164.72,199.56680000000011
120.91,136.0958653846154
134.98,151.58855999999994
201.16,231.74983333333338
131.55,121.25409999999987
5.18,27.714086666666677
127.54,144.28215000000003
63.86,68.05025000000005
148.2,148.20000000000024
159.36,139.50406333333348
73.43,76.68749785714289
73.16,109.02911809523813
319.05,319.24969999999956
116.69,137.1341947619048
291.94,374.5777400000004
110.42,110.40300000000003
49.0,52.27767640211642
259.06,374.56765
27.65,75.61569081873877
35.69,45.263984126984106
128.1,133.0668
541.0,442.9205
38.26,39.746858730158785
263.9,263.0849000000004
88.11,92.80320476190477
158.96,102.549025
164.34,164.34000000000012
79.89,38.439962990810365
64.03,90.426451468254
74.2,134.96889166666665
20.29,20.289999999999974
265.42,235.41999999999985
60.95,93.26119230769237
385.61,378.9353833333333
379.2,364.29043682539697
265.16,292.2968235714286
261.09,246.01690333333343
118.35,123.00060000000018
87.67,88.56310000000006
397.82,224.2152166666669
87.05,121.972975
146.58,159.9984388888889
117.74,118.85750000000007
29.77,39.77734087301587
174.08,174.03880000000004
45.22,50.632263074148085
152.72,147.99229999999977
261.36,273.4037000000002
178.53,196.3498999999999
566.68,785.7192602813851
113.0,95.14746666666667
89.19,83.30227499999984
40.78,43.45400000000006
277.3,322.23829999999987
43.72,55.2397
83.04,64.3365704761905
178.27,222.45922500000023
103.86,103.88069999999999
1638.35,1624.591600000003
82.36,100.19980000000007
42.78,42.78000000000007
86.15,101.77886829130838
136.8,300.7156950216449
206.87,181.04290724615254
1161.47,1268.4843600000006
93.26,93.77496222222238
144.88,146.5534
240.49,266.2336070512821
140.51,162.46081666666652
178.27,178.27000000000032
202.66,216.5467000000001
52.69,63.09755166666667
14.62,17.16311999999998
97.87,99.51856666666671
48.31,53.001066666666674
141.44,63.508435151515144
209.82,159.31584999999978
218.16,183.16165303030294
785.18,769.2872999999993
165.79,180.0425222222222
195.54,101.47042000000019
497.74,428.9836
61.37,80.68289722222215
39.62,39.15289999999995
77.89,81.15094417748914
30.89,43.324800073260064
119.82,155.33307190476214
217.18,105.2340980952381
4016.91,3752.3054999999977
288.46,369.5271466666665
93.27,84.59305628066377
113.2,47.54398775946276
52.19,54.68788988095238
82.86,75.62399166666671
1172.26,1193.643325
45.09,53.71967579648295
148.2,148.20000000000024
109.14,83.07779365079372
27.78,53.51945666666666
92.9,109.57682579365076
79.44,81.08785839743592
367.2,367.1422000000002
40.61,46.48901428571428
135.49,141.77608472222215
192.3,151.66912095238078
34.44,55.140134444444456
91.29,84.3054
136.08,157.08289523809518
292.72,291.5701833333333
50.0,50.709233333333394
239.81,239.81790000000035
27.09,38.405296277056294
126.54,127.87511035471785
26.71,50.58203780847808
21.0,24.04496029761905
220.28,286.15881666666684
255.75,263.3442000000001
73.02,61.43058333333343
87.81,88.47444999999998
134.91,123.29321666666667
63.1,62.87592857142866
83.45,87.20621428571422
201.96,200.3028499999996
157.3,158.28284166666649
134.85,174.2794133333334
80.1,98.77496666666667
178.92,166.5914
193.32,165.56645681818176
51.01,60.804122500000034
149.59,168.6391500000001
86.85,116.15444857142856
10.28,51.18335670995673
297.2,321.7762000000002
194.48,194.50409999999968
86.15,101.77886829130838
164.04,87.32414285714285
54.38,40.61117047619047
47.83,55.719714166666655
79.7,154.3736999999998
3242.84,2219.0059399999986
95.31,119.60108500000004
126.08,136.63196666666664
245.68,230.88018333333338
411.69,415.72813666666667
242.59,244.1638250000002
57.0,56.64546
111.54,226.26559583333363
162.45,172.2167305555555
188.8,98.56136072126029
420.13,417.78979999999973
136.96,174.26683142857138
99.43,117.34295071428565
48.69,67.62319999999993
270.06,220.06630000000024
73.49,55.156196923076834
65.23,85.74695309523813
873.28,866.9987999999997
72.45,72.44999999999987
257.45,272.030806969697
247.14,296.5683999999998
88.08,135.92393824965214
55.54,45.80683333333332
29.05,18.169014885771166
173.82,203.64470264167193
154.42,204.73104499999982
86.4,112.40574772727281
383.3,190.7100692037374
390.9,394.1939
51.05,32.700090000000024
94.92,136.63809999999992
571.22,463.4049000000004
233.78,420.16950000000026
163.02,113.45866285714288
89.48,78.77060000000004
156.95,317.5960499999999
63.1,67.2748047007731
121.96,121.8458733333332
72.43,70.11488809523807
35.0,12.617244285714282
81.11,99.34539999999997
33.78,48.08519444444449
73.15,88.87452418567968
212.46,101.66119561582424
102.07,144.43714999999995
61.69,61.331374999999916
112.17,102.53083000000004
70.72,89.38312166666663
115.3,92.90781199999999
1530.5,1347.1354000000006
780.68,773.3543650000003
69.79,75.14070725940725
159.69,91.26035793650793
97.99,102.04722499999997
111.96,58.66555000000001
123.01,149.6555529761905
471.33,324.08092317487024
371.88,164.9178
111.17,130.73709800837563
12.06,38.19556666666666
40.47,58.93609999999998
74.76,61.77120000000011
9.05,40.96846524209709
77.32,108.45891666666662
90.66,83.45539999999991
66.53,84.2866833333333
355.97,421.2815019047622
357.58,357.58660000000054
58.14,68.15179999999998
82.9,82.92889999999984
96.43,98.58380000000005
157.22,158.32628333333312
234.05,239.85599999999963
33.51,33.541400000000074
92.2,90.47812999999996
232.0,273.0780000000001
69.33,77.5896
57.55,104.65435940183184
139.8,84.01677656704558
210.56,182.07185988562088
526.96,644.5448166666671
59.14,65.31429642857147
112.09,117.1768246153847
137.99,136.6769374999998
99.52,99.35951000000021
188.75,51.46671547619046
226.7,247.64446666666666
112.9,112.8999999999998
69.12,69.11999999999992
84.05,95.04545476190481
68.72,92.15367619047616
135.6,145.20240000000004
51.73,194.0897000000002
373.11,355.6318999999998
50.46,83.0021527380952
146.68,95.8534692555502
100.08,117.47139166666669
85.69,96.34887071428568
394.85,403.4816000000002
206.99,203.74263345238077
29.46,35.569708333333324
163.26,170.7864923076924
136.6,136.60000000000025
216.4,214.27198307692314
89.55,96.75450000000002
47.0,47.0
58.59,58.02268000000007
149.78,176.30271999999997
48.18,62.15965174603174
363.07,349.21356666666657
57.68,60.97480242424246
44.28,42.93306190476193
24.38,29.14610000000002
138.29,108.0469000000001
572.5,519.4130999999999
64.22,65.84193333333336
391.87,396.46569999999997
163.78,166.59590000000026
315.84,315.8830000000001
104.12,104.13930000000006
67.62,85.97776333333327
8.77,6.749376048478527
100.23,95.8983037637361
95.87,107.77546457209459
137.57,136.90934999999985
76.08,44.27225627705628
158.58,156.98039999999995
36.26,54.42145595238098
96.8,94.80483999999996
182.6,182.54425000000003
159.14,160.75229999999985
43.28,62.16261023809524
98.34,100.90710000000003
190.09,197.7758999999999
221.16,161.25573333333327
50.05,126.96943333333337
160.33,200.36375461479705
85.24,85.23889999999984
88.0,70.57781025641025
33.23,49.647199999999984
174.04,175.15796333333333
405.72,352.8113000000002
188.6,151.59000000000012
85.99,120.48298999999996
77.38,188.274
141.23,141.069918181818
83.26,125.6323333333334
219.32,215.9899999999998
86.96,121.63340216450217
1.67,10.951975702517291
175.03,174.89259999999996
95.5,93.30012
64.4,69.21088088235291
33.1,36.6187666666667
57.34,88.68988000000002
191.49,163.45199999999994
93.18,75.15180000000001
10.81,22.74780000000003
1005.84,973.8916999999979
3.33,85.74625805527806
581.25,504.46528285714294
129.64,134.0947249999999
84.6,98.46046666666663
33.09,33.290342857142896
125.43,138.79622974358983
53.25,85.68779389610401
51.84,68.33058643976143
60.85,51.993238066933074
177.24,201.0247800000001
213.74,242.31863476190495
201.82,189.42729428571417
75.48,77.78229999999981
76.95,79.49439999999987
151.94,86.17412500000005
65.09,80.07697133658013
173.96,179.75941999999995
34.96,32.92037333333335
43.27,42.8905
27.63,50.92704166666669
75.25,76.03327549034297
71.74,80.41257666666662
79.8,181.75966
923.85,939.7001000000005
99.92,107.30650000000003
109.04,156.08307671160728
88.34,88.5268000000001
57.5,39.513299999999994
164.99,165.40489999999988
136.4,158.22399999999973
76.78,76.69204350649345
107.19,133.752775
362.0,343.61060000000015
93.04,113.34167555555545
279.76,98.65479999999997
158.43,189.57172452380945
158.78,157.17260000000027
95.64,70.88920416666664
583.82,214.35503333333335
24.1,24.350266666666663
31.11,28.183268102289873
43.32,85.58919785714282
93.98,187.37901666666625
96.97,116.32323118881112
52.95,62.63335909090902
163.53,147.39249013599027
239.1,232.41279999999972
193.72,246.48143964590997
327.49,672.0069500000001
336.72,221.33195636363655
172.04,86.02000000000022
124.74,83.90414999999996
127.11,149.99109999999996
106.52,106.36771666666672
127.69,310.80898833333356
372.0,362.718
8.7,55.156196923076834
33.4,324.12983122080783
36.34,29.327265261127778
139.98,135.97089722222202
60.68,86.0878904761905
53.01,87.59210233766245
73.49,76.27669999999988
87.24,91.36765333333325
160.44,160.38730000000007
105.5,180.5161199999999
139.7,75.92051000000014
62.22,124.86640999999992
53.01,87.59210233766245
154.81,154.81439999999986
41.96,50.536132857142846
254.09,272.5506000000001
223.78,223.91889999999992
83.94,94.03149126984124
25.0,49.30215821428571
86.15,88.92714999999987
64.0,64.9459333333333
9.6,41.74187460317462
1308.18,1299.1001999999964
124.52,211.33730142857132
172.08,139.4797916666666
101.2,49.74764671801745
163.44,152.3759976190477
50.45,55.148599999999945
140.67,129.85775512820507
44.69,49.16125913461542
50.29,62.99469142857145
327.29,246.59169404761914
107.89,107.89529999999995
97.47,106.00964166666674
343.65,344.3780000000001
309.81,312.4537
88.25,103.35110969696974
146.37,142.0586285714285
296.44,148.34748846153846
65.22,64.82713333333336
45.09,45.09000000000006
125.2,139.28713642857133
168.28,168.4224
475.0,472.85990000000004
98.66,141.78148440476184
238.16,262.70130000000006
154.74,179.27187225108224
112.71,122.41438367424234
132.46,99.40899968253969
105.48,133.83750500000005
46.53,53.53864714285711
82.5,103.22715294117644
175.08,175.08000000000007
350.34,319.0825000000001
178.0,167.62441500000006
1619.73,1605.3317000000006
143.55,149.48798749999997
194.57,202.34709999999998
20.0,13.866472380952386
170.43,169.96540000000016
250.69,233.760425
81.4,68.12779999999994
52.13,54.54148333333341
57.53,57.529999999999994
27.7,47.350560000000016
60.86,64.72840543345542
163.79,171.05104333333347
264.88,267.07924047619036
75.22,41.84692909181281
559.92,396.25788999999975
61.27,63.74190000000009
76.17,82.66851555555554
77.35,45.921740000000035
142.02,143.28330000000014
149.09,150.6540945454546
212.83,212.83470000000034
130.0,67.57880000000013
305.69,423.13841499999995
68.43,67.45082893793277
50.0,44.182258297258315
250.02,452.8477328571431
794.46,689.8113999999997
159.32,125.44714999999997
69.78,282.86501700854706
145.68,166.29580000000013
169.99,189.8092133333334
117.58,54.565221653869365
148.96,216.19115999999997
88.14,94.24956190476192
501.96,448.3509999999995
95.18,100.95471666666676
97.74,125.97934571428561
10.45,8.860423780010837
164.8,121.78792499999992
99.74,100.75339999999984
60.05,59.90140833333337
178.03,205.47226666666666
72.15,72.14999999999988
357.58,357.58660000000054
204.06,108.05798514376802
37.57,173.88539999999998
342.69,368.21069999999986
139.81,180.0449
152.51,152.52040000000014
134.36,170.10526500000014
63.55,68.50692575757583
15.15,84.14527103174605
217.64,217.6399999999997
99.9,129.45644109389906
37.84,38.07215000000005
77.11,78.98989999999986
173.85,240.30986487262726
90.38,88.76440999999991
32.13,91.56606536796536
501.72,396.7367923076927
129.19,147.6568529617605
99.26,139.75875943302225
6.78,50.02640801545908
310.21,309.15139999999946
72.8,82.80720000000005
132.1,183.55177428571426
29.77,31.438549999999992
28.0,49.210070134543805
66.73,84.96969833333327
34.22,39.64880666666666
779.77,812.3333999999996
129.65,133.89619999999996
77.57,235.44166400693263
22.33,29.77293749999996
374.72,584.2621999999999
46.69,55.96001499999994
2.61,7.925584649214962
97.78,105.383385
22.49,32.29328761904758
368.92,368.93569999999914
331.68,298.52456666666683
75.85,75.04382500000006
88.47,103.11727499999998
77.95,99.66193000000004
21.69,19.970499999999994
79.56,79.13600000000017
355.01,358.12631999999985
45.5,36.04720265151514
56.1,53.08974666666667
302.9,275.9687000000003
85.86,90.66761666666658
112.79,145.64692500000018
307.02,351.055
289.22,331.87300000000005
41.97,57.95686714285711
115.15,115.1590999999998
163.97,169.2254999999998
99.53,108.90559999999994
87.71,87.70999999999997
563.64,266.33252188621833
129.65,136.50069999999994
170.86,191.97204285714287
137.93,127.30752446442453
112.99,116.12917484126987
60.59,43.007699999999986
133.58,114.1483666666666
64.71,92.80984333333333
368.56,281.8145000000001
148.83,96.42336785714288
12.32,28.389993333333347
93.63,96.95932049589295
171.27,179.659176941392
110.61,123.21996166666686
37.38,37.38080000000008
115.86,116.97380000000001
38.47,38.57169999999995
232.71,136.44097749867188
215.14,216.63243333333304
50.09,45.630878503107695
125.52,110.0532822222224
51.88,51.88000000000008
77.04,60.09741428571429
158.8,170.76704873015876
32.38,35.749575809537575
97.43,98.06238833333332
71.04,72.36037333333334
156.85,165.5519
45.22,61.2579466666667
182.91,182.8921999999999
199.64,197.91669999999985
35.77,39.40471346156815
37.47,44.13691190476187
195.17,197.11511333333328
52.38,255.80465469530472
174.74,174.75009999999995
47.32,57.85655000000001
41.72,61.74636785714285
66.74,72.57717499999985
163.81,161.22224388528136
258.02,238.91657757936525
133.46,133.45999999999967
200.0,434.88169999999946
84.32,92.3257399999999
68.44,64.56389047619041
206.49,206.35480000000018
54.97,61.29769166666671
356.06,437.3470605339107
1203.68,1235.644433333333
165.42,137.57676666666674
264.66,205.0108000000001
574.36,650.8231000000001
112.71,122.69289999999974
157.3,246.24572536599243
428.8,428.02110000000044
312.62,520.1172222222218
193.5,203.5422000000001
218.96,233.96180000000004
82.87,81.5336690476191
220.86,220.4308999999998
232.7,144.60502702465396
314.34,172.96135697387408
57.77,58.77825000000011
90.0,68.65558744588745
133.2,135.30639999999994
72.96,91.70588959557983
283.67,288.9057999999993
125.21,125.18079999999972
62.22,50.84983333333333
200.0,434.88169999999946
365.68,238.6940615218116
107.9,118.50988023809528
27.77,27.769999999999985
307.88,163.86170476190472
445.64,277.7106999999996
82.12,80.95391999999994
76.76,88.95546887445889
50.0,54.85113333333327
230.0,132.46172369297364
67.77,81.08844250000007
415.93,405.6844000000001
151.94,62.544460000000036
148.15,145.81579771241806
77.72,77.18170076923082
678.49,709.9870000000003
76.57,85.15009523809529
230.52,209.02155000000027
23.45,25.661921428571432
64.03,73.97367456460205
129.56,126.79663333333326
67.05,72.40461666666667
168.77,194.17563333333342
167.79,208.29140000000007
100.88,160.34232071428568
175.77,175.77000000000032
56.9,62.06636666666669
42.03,43.79430000000006
53.7,84.67309999999999
210.27,180.70184166666647
204.34,203.73250000000004
161.12,161.37350000000018
123.28,121.77160000000012
45.0,58.463719047619044
114.79,119.70975000000006
29.06,70.7554919354838
109.86,112.06335238095227
70.44,56.56489999999995
101.96,125.50669999999997
81.15,121.12723333333344
235.41,368.52851111111164
62.85,86.66090000000003
36.35,39.24497180830483
195.92,196.83108333333325
21.78,23.448649047619057
72.15,103.51481107503616
34.03,33.59255000000005
108.92,107.14751000000004
178.59,192.75420000000003
33.85,78.9633312987013
71.14,63.14555221077422
148.79,187.39745
29.05,32.80220000000002
100.34,110.01961000000003
87.71,94.07690523809516
986.69,896.1088000000012
75.08,75.07209999999995
28.08,28.08999999999996
82.55,57.47397904761905
218.64,114.3298649999999
968.51,577.2100500000003
107.3,89.0167833333334
93.36,85.67289555555548
235.03,361.72275
33.23,41.37680571428572
93.56,80.0869000000001
197.38,237.0202666666667
647.54,647.5400000000008
59.05,72.05992666666668
40.22,69.97089999999994
67.96,70.76580000000001
131.95,132.3413999999999
152.3,109.06469999999995
465.42,164.43863235943047
134.47,146.6778249999999
90.39,82.00400000000012
113.67,114.36715000000002
828.08,828.2319000000011
37.38,37.38000000000008
156.55,102.80556309523804
66.96,72.59355666666666
86.15,87.05279916666669
152.88,152.87629999999967
254.24,324.30204166666687
100.0,85.9311500000001
170.71,168.54666818181778
195.68,214.0165983333335
84.05,98.45386666666668
31.29,31.005308333333346
26.09,25.83525000000002
571.95,514.1392733827282
134.27,154.34545333333332
73.22,63.506440833333315
100.85,95.55088167701877
313.53,339.43589999999983
68.35,60.88206833333338
45.73,31.663278928571426
70.82,92.78970238095242
584.33,637.9556
96.65,104.06236042042482
726.84,734.5176800000003
161.06,67.29500000000002
122.41,117.39363166666661
53.05,61.265600000000106
166.5,170.6503
46.13,59.03930627719505
182.8,208.6659357142857
170.19,198.48823999999996
3256.14,2419.883675000004
2794.5,2419.0778000000014
831.72,540.4004433333336
172.22,192.72888000000003
131.56,286.4581830769226
102.84,101.3063500000001
1.5,54.979199999999906
41.89,52.21900000000001
122.12,147.35965000000007
5.62,23.75289702380952
4.05,54.525
57.78,37.926313333333376
167.88,290.59057175047155
48.41,76.9736521428571
99.87,103.3965750000001
61.82,60.840916666666665
474.96,301.91216857142837
262.16,261.61733333333325
31.75,34.0137802885625
148.72,143.7654374999999
57.43,69.62789105869957
208.72,179.68469166666662
34.0,33.564466666666675
8.16,73.8315107142858
79.86,92.43334999999992
80.98,79.65785999999989
228.21,269.1547629761904
357.88,297.4183000000002
181.1,200.45212000000006
29.29,11.304966666666653
224.12,207.77876666666674
110.13,111.66819999999986
134.83,138.77529999999996
111.43,130.1559000000001
107.0,154.04940000000013
54.62,81.761410995671
55.1,55.100000000000044
372.72,447.1191905844152
85.85,111.16170303030304
291.47,123.5402695859043
205.37,268.6907352380952
6.34,17.497410276855504
206.54,185.0274000000003
215.11,123.63735000000015
231.27,231.27000000000035
126.9,131.8366833333332
85.15,82.43451666666661
60.0,302.4085000000001
202.5,110.46769948131892
131.57,140.63558
305.58,30.0
177.54,300.87970000000035
84.61,76.89359999999986
100.91,108.23119999999996
23.74,77.1706049999999
131.4,115.95465999999993
96.88,100.74132555555556
294.7,288.98116000000016
54.06,63.01800722943727
125.38,150.50863
164.32,136.1077084981684
47.6,5.0057203174603195
600.09,600.3337999999991
931.8,838.6322000000014
34.66,81.80659999999997
47.3,63.45911333333334
73.77,153.94721047619043
28.22,32.46175555555557
66.78,92.21019500000007
1478.95,1443.3943999999992
26.39,36.43091000000001
90.82,114.47019000000004
46.01,50.070486666666596
124.7,207.55496262626275
32.7,35.94174634920636
91.17,145.89743285714286
137.12,146.96090000000027
83.41,101.35752023809515
209.15,235.82083666666668
116.67,113.98295000000002
43.78,86.69360000000013
100.53,99.8867285714286
23.77,34.35187333333333
119.3,143.7650685930736
54.74,63.521974999999905
485.94,481.4575000000004
150.54,125.12481031746036
162.27,161.03921666666665
106.75,124.96100238095241
66.67,81.87669545454543
65.0,68.52780000000003
717.83,265.473
172.75,179.78495079642573
164.07,402.3371342857141
398.46,398.6011999999996
233.69,179.63602550395592
49.94,22.661773333333336
57.0,72.40016666666666
389.12,349.5284
319.17,238.9504949999997
162.33,106.7141835714286
27.25,118.73019880952383
86.02,128.3883902380952
105.17,115.61218142857147
100.48,101.34070000000008
228.56,235.2315666666668
119.25,147.05554043117593
161.01,176.18970000000004
54.79,72.48527305860802
34.89,42.12183333333336
497.25,356.7008883116884
45.91,51.08125833333344
73.15,73.51349999999988
75.27,88.34239833333336
112.55,188.70549999999992
138.46,138.42719999999966
335.54,366.8351000000002
67.5,71.72243514859125
137.21,150.9415342857144
58.71,96.92955714285718
492.87,496.7012999999999
47.43,47.97609999999999
72.85,79.82341428571429
20.0,19.06705722055722
93.62,82.57845694444443
178.72,106.22559927849932
338.78,457.5186797619047
138.07,135.83603333333335
299.78,394.3239825641026
479.7,452.29054999999954
103.36,138.1080137373738
61.39,134.31068333333332
218.72,230.40066666666667
123.69,138.37900000000013
163.64,205.3667999999998
100.64,93.13740000000007
29.65,77.83092500000002
312.49,312.4900000000007
108.16,108.1791999999999
69.03,68.6063095911441
63.86,46.34512999999997
102.82,128.26543333333336
367.65,353.2347250000002
186.27,207.78895009350938
49.4,75.89810714285717
77.57,128.49826210518762
194.31,130.49231999999992
133.99,124.11429142857138
124.7,207.55496262626275
84.54,53.90553333333341
113.11,116.40740000000007
60.18,56.86210000000003
215.05,214.4416
188.42,162.608
44.55,113.50060238095233
287.4,109.62078777777766
8.06,18.17357833333332
63.33,66.88480500000003
68.13,91.97168452380951
65.13,91.4937
340.48,175.20463333333333
206.22,216.66469999999984
53.5,49.28916666666667
45.45,68.55707575757577
103.93,109.24676944444452
63.6,64.25220000000009
39.6,42.05723088942763
324.82,360.039988095238
62.73,74.48674666666668
84.11,118.38572142857146
65.0,65.49870000000001
165.65,82.28879750000002
34.1,20.90586000000001
211.4,206.3312000000001
218.43,235.74836428571413
65.75,40.47137333333338
102.78,178.17380476190473
181.89,191.87937499999995
425.94,359.16214999999977
732.68,728.9721499999995
97.08,96.48406666666664
127.21,149.03476000000003
39.59,43.75550000000005
104.83,126.0404666666666
121.17,181.74607967903046
108.68,111.87019999999991
54.39,86.90579188410209
52.85,61.15091706093263
5.37,35.82927499999996
12.97,46.64591166666664
221.98,236.0799999999997
210.28,198.41036666666668
506.17,538.7531000000002
68.82,79.46409999999992
27.8,27.800000000000026
40.85,56.9174636904762
95.64,47.528550000000024
54.32,75.82808927239422
54.25,91.50479999999999
155.05,154.21642499999987
197.39,345.7039000000001
81.93,19.754315595238094
89.75,88.94250833333332
6.12,37.70580757791229
334.58,273.44270000000046
160.8,141.9064638888887
237.01,445.6870119047617
31.27,31.659966666666655
40.0,41.03298476190478
